run_id,function,method,n,p,q,rep,seed_data,seed_model,status,error,train_time_sec,pred_time_sec,rmse,coverage_95,interval_len_95,dss_diag,dss_full
run_0203787090,borehole,LCGP,25,4,4,8,4033296771,1889135158,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5.102446500095539,0.1582654999801889,84.61784659245366,0.932,241.7835959823289,32.775518927488285,
run_0203787090,borehole,OILMM,25,4,4,8,4033296771,2409441352,ok,,7.48653049999848,0.044704249943606555,50.31669051162457,0.818,83.29439076720219,31.263856747822068,
run_0203787090,borehole,MOOGP,25,4,4,9,3970932187,312460709,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5.478904791991226,0.004026999929919839,54.33309408558536,0.665,75.87472372881919,35.60895487497356,
run_0203787090,borehole,MOGP,25,4,4,9,3970932187,767418766,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.16628620796836913,0.0021455830428749323,92.79693192125134,0.928,251.5231590561999,32.91189951554916,
run_0203787090,borehole,LCGP,25,4,4,9,3970932187,350871645,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,4.275450000073761,0.16121079202275723,121.94944704761403,0.952,478.9741060309547,36.10984569549947,
run_0203787090,borehole,OILMM,25,4,4,9,3970932187,4248827445,ok,,5.86590299999807,0.03855541592929512,82.62704426254332,0.922,218.47094839919805,32.024263001926776,
run_0203787090,borehole,MOOGP,25,4,4,10,1619109141,689273000,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,1.073207041947171,0.012273750035092235,68.929671809755,0.869,121.94144360025794,28.22076770075438,
run_0203787090,borehole,MOGP,25,4,4,10,1619109141,1397963381,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.21973583300132304,0.0027843749849125743,132.41954966915682,0.931,300.71528121899155,31.225273040391027,
run_0203787090,borehole,LCGP,25,4,4,10,1619109141,3091313465,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,4.432798124966212,0.16139504208695143,177.65778592529645,0.945,531.8215264160484,35.43959728184859,
run_0203787090,borehole,OILMM,25,4,4,10,1619109141,2952057435,ok,,5.6481237090192735,0.038527208962477744,128.3543244217842,0.893,260.16689813020054,32.54940678230005,
run_0203787090,borehole,MOOGP,50,4,4,1,2825616679,2475516819,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,10.274410833022557,0.018742999993264675,37.51318067642657,0.901,76.24363850751776,24.068602381769615,
run_0203787090,borehole,MOGP,50,4,4,1,2825616679,3016208972,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.22574925003573298,0.007367167039774358,116.83041078059617,0.962,210.94278506984315,27.94002046674195,
run_0203787090,borehole,LCGP,50,4,4,1,2825616679,3354602629,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,4.606757791945711,0.1565832500346005,118.21070261519475,0.941,320.1260921828588,33.13717089998844,
run_0203787090,borehole,OILMM,50,4,4,1,2825616679,3235105269,ok,,5.855142000014894,0.04632199998013675,73.1762186639282,0.888,123.98041271665278,30.48254943253737,
run_0203787090,borehole,MOOGP,50,4,4,2,1726237712,793890555,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5.550086624920368,0.010225874953903258,30.088453449007297,0.841,69.85015348662652,26.28132038792706,
run_0203787090,borehole,MOGP,50,4,4,2,1726237712,2272535669,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.8221074161119759,0.016048458055593073,75.77164625855596,0.962,201.63867023629027,29.647642407947963,
run_0203787090,borehole,LCGP,50,4,4,2,1726237712,719602718,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,4.75613508396782,0.15973950002808124,92.88951053439504,0.952,315.22823076411413,33.755708078906395,
run_0203787090,borehole,OILMM,50,4,4,2,1726237712,2345524693,ok,,6.182551208999939,0.04181245795916766,55.659659383773196,0.924,152.5841173749368,29.47908988471519,
run_0203787090,borehole,MOOGP,50,4,4,3,2182289411,4052938463,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,7.945148333907127,0.010805167024955153,33.96788123965537,0.874,74.02993500042065,25.74641419952336,
run_0203787090,borehole,MOGP,50,4,4,3,2182289411,1561514146,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,36.4198618340306,0.05712670797947794,104.94764071290797,0.948,191.9576066286661,29.388943989810684,
run_0203787090,borehole,LCGP,50,4,4,3,2182289411,623871443,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,8.65657770796679,0.3984774169512093,94.65882972676859,0.94,279.102823431354,34.07395388150306,
run_0203787090,borehole,OILMM,50,4,4,3,2182289411,166094925,ok,,5.887700040941127,0.07962387497536838,75.22756349935281,0.943,198.44258752308195,31.215616875535815,
run_0203787090,borehole,MOOGP,50,4,4,4,2208544777,440473994,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,25.359939708025195,0.02876395802013576,55.718729140136496,0.884,116.68903627754838,29.328050464804445,
run_0203787090,borehole,MOGP,50,4,4,4,2208544777,1888851221,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.2860736249713227,0.012656500097364187,112.20493228330825,0.973,336.4050284597039,33.55797321958497,
run_0203787090,borehole,LCGP,50,4,4,4,2208544777,1351879907,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5.433068541926332,0.17719241604208946,137.8129179111895,0.962,514.1917647882733,36.97040096651814,
run_0203787090,borehole,OILMM,50,4,4,4,2208544777,56671872,ok,,9.155453916057013,0.04786408389918506,107.99763029167843,0.846,200.11402094128238,34.95331094661958,
run_0203787090,borehole,MOOGP,50,4,4,5,3112798815,1679398569,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,7.726401834050193,0.012021917034871876,57.5545959463634,0.854,98.83686782006647,28.188762741051082,
run_0203787090,borehole,MOGP,50,4,4,5,3112798815,275506277,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.36157445900607854,0.009014124982059002,144.86186799330477,0.946,266.0618254356374,31.180650470112816,
run_0203787090,borehole,LCGP,50,4,4,5,3112798815,2298396714,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,4.359956874977797,0.16947800002526492,137.80380545589844,0.948,434.3408089450511,35.58365323749603,
run_0203787090,borehole,OILMM,50,4,4,5,3112798815,2110874825,ok,,6.5587859590305015,0.039058250025846064,100.76634534809413,0.836,159.1492339317032,34.90326564016535,
run_0203787090,borehole,MOOGP,50,4,4,6,2078111771,3687277182,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2.182924957945943,0.012731999973766506,49.371703158785465,0.869,91.52429893574296,28.458122648530225,
run_0203787090,borehole,MOGP,50,4,4,6,2078111771,2037105875,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.3963706250069663,0.01650045905262232,111.03058521328455,0.909,225.4291600947859,32.060546405217,
run_0203787090,borehole,LCGP,50,4,4,6,2078111771,875305038,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,4.466683082981035,0.18073725001886487,121.43093100781331,0.943,354.3197955886539,34.10672653131599,
run_0203787090,borehole,OILMM,50,4,4,6,2078111771,561800619,ok,,4.3450328330509365,0.038560915971174836,75.58799865434855,0.919,165.06832830078463,30.245023803136576,
run_0203787090,borehole,MOOGP,50,4,4,7,1130780615,3574451157,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5.1309046250535175,0.010586875025182962,30.425556122579295,0.912,77.92653954414992,26.818446821035874,
run_0203787090,borehole,MOGP,50,4,4,7,1130780615,2497996778,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.6328969999449328,0.004565709037706256,64.71770143817652,0.97,206.7477883832412,31.72142764617626,
run_0203787090,borehole,LCGP,50,4,4,7,1130780615,3043290833,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5.100914874929003,0.16464658302720636,77.71676270164875,0.948,297.0978951798111,34.98453812788065,
run_0203787090,borehole,OILMM,50,4,4,7,1130780615,1235609516,ok,,7.238097583991475,0.04588245798368007,45.26934262680151,0.946,149.93315126862575,30.59055973906849,
run_0203787090,borehole,MOOGP,50,4,4,8,598622642,3573395171,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,15.08399041602388,0.013045875006355345,42.98111566733713,0.848,76.16870961889755,28.15424931903822,
run_0203787090,borehole,MOGP,50,4,4,8,598622642,1422197965,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.24908841599244624,0.004701582947745919,120.48649349810303,0.969,230.7541911133011,30.655611678547025,
run_0203787090,borehole,LCGP,50,4,4,8,598622642,731291419,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5.7583244999405,0.1532505409559235,112.0036699939617,0.949,337.04403516640747,34.79847923596538,
run_0203787090,borehole,OILMM,50,4,4,8,598622642,1421572292,ok,,5.374495125026442,0.043955916073173285,65.19101619874313,0.951,180.6534275684066,30.11404031855778,
run_0203787090,borehole,MOOGP,50,4,4,9,1091604573,1705208409,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,8.613763500005007,0.007268792018294334,46.31998994734982,0.863,92.12440989957314,28.193939926711305,
run_0203787090,borehole,MOGP,50,4,4,9,1091604573,388411009,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.3858670829795301,0.009618250071071088,128.41250809849396,0.96,262.527344246995,31.16061035882637,
run_0203787090,borehole,LCGP,50,4,4,9,1091604573,3840447583,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,4.410291041014716,0.15546520799398422,125.81473157337675,0.951,382.05739860859876,35.47106673271153,
run_0203787090,borehole,OILMM,50,4,4,9,1091604573,1855833380,ok,,5.442525708931498,0.04209420795086771,69.52101996885467,0.967,206.6534556835025,30.318433182524295,
run_0203787090,borehole,MOOGP,50,4,4,10,3742135031,2973264292,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,8.946150333038531,0.011073417030274868,38.94992315555789,0.868,81.43268791152985,26.24626436415441,
run_0203787090,borehole,MOGP,50,4,4,10,3742135031,3593486940,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.23618299991358072,0.012904540984891355,95.02777005135482,0.964,239.81994636336591,29.863198374737827,
run_0203787090,borehole,LCGP,50,4,4,10,3742135031,3230599872,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,4.716429915977642,0.16450249997433275,119.85556679051611,0.944,354.317664320849,34.58834319598978,
run_0203787090,borehole,OILMM,50,4,4,10,3742135031,383091049,ok,,6.322510875063017,0.04387987498193979,75.9140279093478,0.845,135.98512544863462,31.940442611287537,
run_0203787090,borehole,MOOGP,100,4,4,1,684057654,2202405548,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,16.547413916909136,0.024402500013820827,21.081102554398058,0.945,59.422933343191616,21.89976157259965,
run_0203787090,borehole,MOGP,100,4,4,1,684057654,2526912889,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.34669641696382314,0.01510441699065268,86.63006925525201,0.964,162.87547215044742,26.716381943680556,
run_0203787090,borehole,LCGP,100,4,4,1,684057654,3164949022,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5.600864458014257,0.16236612491775304,49.31056875039591,0.956,166.39305527221015,28.406210140212927,
run_0203787090,borehole,OILMM,100,4,4,1,684057654,3965436715,ok,,6.871177166933194,0.04260350007098168,37.61464732062756,0.951,98.79140320138124,25.638633994596855,
run_0203787090,borehole,MOOGP,100,4,4,2,1352904096,1918976719,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,9.262481582933106,0.015857040998525918,24.81404310455174,0.936,74.9505342620451,25.570378701169286,
run_0203787090,borehole,MOGP,100,4,4,2,1352904096,3967725418,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,1.4288336250465363,0.018964041955769062,66.27808278285512,0.966,201.56969373519274,30.8392014637571,
run_0203787090,borehole,LCGP,100,4,4,2,1352904096,1295597315,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5.17566375003662,0.1945954579859972,50.05170256766686,0.971,205.97688585236733,31.686057732670836,
run_0203787090,borehole,OILMM,100,4,4,2,1352904096,3605068747,ok,,8.040794624947011,0.04460258292965591,40.279092026155,0.919,112.63364516182412,29.350350369796544,
run_0203787090,borehole,MOOGP,100,4,4,3,107779220,3839519862,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,17.594961749971844,0.021192124928347766,56.48162628246085,0.931,123.09414457956827,24.325179276235165,
run_0203787090,borehole,MOGP,100,4,4,3,107779220,478476804,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.5181507499655709,0.024722500005736947,178.0195935449337,0.951,309.3072574917625,27.822824018394492,
run_0203787090,borehole,LCGP,100,4,4,3,107779220,1356840725,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5.261534332996234,0.18407562491483986,105.0139468232958,0.967,283.9577740121258,29.944381011941875,
run_0203787090,borehole,OILMM,100,4,4,3,107779220,3549405651,ok,,6.5043142499635,0.040259541012346745,78.9192880568588,0.95,175.6362315498381,26.8072655382646,
run_0203787090,borehole,MOOGP,100,4,4,4,725700532,1759130549,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,11.33456362504512,0.013061500038020313,29.260147914438605,0.915,65.20887915094647,21.892512673563452,
run_0203787090,borehole,MOGP,100,4,4,4,725700532,3335060454,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.5060532499337569,0.011211082921363413,107.46087816551429,0.942,176.77673599844223,25.9849041237619,
run_0203787090,borehole,LCGP,100,4,4,4,725700532,3786355019,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5.2774647079641,0.1624295839574188,61.666651491679566,0.95,163.72922627220603,27.62981943797045,
run_0203787090,borehole,OILMM,100,4,4,4,725700532,2375869894,ok,,5.958423999953084,0.04340383398812264,44.147824320732546,0.914,90.24876277044514,24.90894584153628,
run_0203787090,borehole,MOOGP,100,4,4,5,1391228884,119542370,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,11.792589792050421,0.016392915975302458,34.87940583242523,0.921,73.27982917332355,23.58871420538216,
run_0203787090,borehole,MOGP,100,4,4,5,1391228884,1512284588,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.525640208972618,0.01157375006005168,120.94672196699196,0.975,229.31138722957851,27.10618993995387,
run_0203787090,borehole,LCGP,100,4,4,5,1391228884,2398749815,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5.271517999935895,0.17065379198174924,56.25899909721779,0.966,228.94855477452526,29.439846510734235,
run_0203787090,borehole,OILMM,100,4,4,5,1391228884,1701740742,ok,,7.2081110830185935,0.059188209008425474,45.48540730742345,0.956,136.63525307538364,26.700906884722148,
run_0203787090,borehole,MOOGP,100,4,4,6,4252865165,696534314,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,8.97842387505807,0.014408916933462024,33.44537323960231,0.906,67.36217361384759,23.953239367490806,
run_0203787090,borehole,MOGP,100,4,4,6,4252865165,1129898319,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.4436091249808669,0.01044320804066956,115.97234766831339,0.932,185.12650568362926,28.060385921273635,
run_0203787090,borehole,LCGP,100,4,4,6,4252865165,4208142357,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5.222504375036806,0.1594970840960741,66.94165007246093,0.951,185.58428078419038,29.316989971223474,
run_0203787090,borehole,OILMM,100,4,4,6,4252865165,2309792092,ok,,6.4231250419979915,0.04215458396356553,51.066136683639705,0.945,116.75477042496374,26.239879029087632,
run_0203787090,borehole,MOOGP,100,4,4,7,362910911,2507680690,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,13.98515366599895,0.018218416953459382,58.449875568355964,0.906,117.71302504999878,25.687598697004436,
run_0203787090,borehole,MOGP,100,4,4,7,362910911,3741763001,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.7555197500623763,0.01914908306207508,169.63862045619857,0.965,313.1322541281206,29.114635242963644,
run_0203787090,borehole,LCGP,100,4,4,7,362910911,1733780103,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5.372963875066489,0.17854933300986886,109.36662309630523,0.966,345.49019830175615,30.957138081732708,
run_0203787090,borehole,OILMM,100,4,4,7,362910911,4104198976,ok,,6.623013166012242,0.04413320799358189,80.23654259656107,0.962,201.7147126535244,28.29097798715685,
run_0203787090,borehole,MOOGP,100,4,4,8,2746691703,4223678953,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,14.411831375095062,0.013777958927676082,33.68015572703694,0.939,83.68905593490793,23.682693536112485,
run_0203787090,borehole,MOGP,100,4,4,8,2746691703,3582746893,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,1.3868243329925463,0.017025917069986463,104.44816377978893,0.965,251.77216915757464,27.696539155049265,
run_0203787090,borehole,LCGP,100,4,4,8,2746691703,2396177523,ok,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5.410753584001213,0.16203295905143023,67.44622323722412,0.968,256.10020149066884,29.76996366900548,
run_0203787090,borehole,OILMM,100,4,4,8,2746691703,2907489144,ok,,8.432374082971364,0.04337100009433925,46.89264291607307,0.958,145.31098913732444,26.531373959222655,
run_0203787090,borehole,MOOGP,100,4,4,9,1668859719,3919287881,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,39.351783332997,0.015126958023756742,25.303696314541973,0.93,75.07676077443924,24.567354751187505,
run_0203787090,borehole,MOGP,100,4,4,9,1668859719,2341629097,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.4525798340328038,0.024089915910735726,95.1396276777868,0.968,194.6833412353902,29.309796240814567,
run_0203787090,borehole,LCGP,100,4,4,9,1668859719,2175547039,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5.241749249980785,0.16390479204710573,52.281186799518885,0.962,197.33977539098717,30.50793067811598,
run_0203787090,borehole,OILMM,100,4,4,9,1668859719,1564044664,ok,,6.8780027909670025,0.04353070899378508,41.804300660111025,0.95,128.36572173516456,28.319181907998058,
run_0203787090,borehole,MOOGP,100,4,4,10,1221825705,2145226046,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,21.664829540997744,0.01216024998575449,46.1419836924439,0.892,84.03836129527501,22.798304305461983,
run_0203787090,borehole,MOGP,100,4,4,10,1221825705,1564661375,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.44042420794721693,0.010396166006103158,135.80318161016416,0.971,240.36498269985458,25.097634744457572,
run_0203787090,borehole,LCGP,100,4,4,10,1221825705,2230105159,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5.252826416050084,0.1594590418972075,73.56148682923978,0.954,249.35192787730665,28.48477745442001,
run_0203787090,borehole,OILMM,100,4,4,10,1221825705,1481443482,ok,,8.148581375018694,0.04391304205637425,51.84865175055262,0.973,177.78856273832213,25.87415740495997,
run_0203787090,borehole,MOOGP,250,4,4,1,1337539577,2009489308,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,59.37900333304424,0.051269832998514175,27.78099407034688,0.936,81.57011573677443,23.8862471541014,
run_0203787090,borehole,MOGP,250,4,4,1,1337539577,4226123447,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6.761309832916595,0.03244300000369549,68.35527493282086,0.967,220.63323688441494,27.766122600013,
run_0203787090,borehole,LCGP,250,4,4,1,1337539577,2598441449,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,9.31876616703812,0.21681116695981473,30.074761106196068,0.988,138.60491340167408,25.484783521755748,
